13540	68	3289
6556	135	4929
12948	208	6635
13727	224	8324
9589	202	6084
9290	135	2046
1908	53	2986
12806	231	610
14274	109	10960
6913	116	13542
10764	186	2309
8744	202	6084
2863	47	6743
7718	136	11373
6400	202	6084
7364	216	76
9472	47	1348
4968	68	9033
12867	212	7814
1441	56	1613
5514	129	6771
8154	2	1309
11125	76	939
14121	77	8976
11597	212	7526
8813	135	9072
4894	151	11991
5734	90	4482
12400	46	1010
7236	97	3082
3665	77	2465
2468	117	13017
9880	76	9892
5555	154	528
3951	46	6618
10658	186	9756
552	1	6442
2041	30	3769
7620	117	64
9207	129	12804
9564	47	3591
8714	45	9742
5303	136	2038
1535	60	9613
13217	46	6486
3550	82	5243
1441	197	9397
5770	135	9072
3231	60	11441
7210	60	11441
11511	37	3082
758	56	5309
7727	136	3472
2139	56	12015
13117	57	3496
13032	68	4937
10140	2	9978
7420	101	1983
5223	135	150
11589	202	6084
10233	46	9122
5558	129	12202
4250	205	2808
4174	224	4542
6091	57	13584
3918	2	1309
3134	109	1713
11119	105	7285
2000	105	182
14047	67	616
5375	57	12803
11500	96	13847
3333	2	7878
12567	184	13899
2854	224	3528
12506	8	3617
1326	90	11471
7526	151	4443
6220	2	1309
541	120	1007
5608	236	2660
3623	202	6084
5568	129	1230
12222	60	4894
13930	60	12474
13540	68	11878
10106	136	4663
8604	154	528
12944	151	3378
11386	15	4466
9962	47	7555
11115	36	12344
12966	135	532
5141	158	11669
2912	186	9477
10233	46	10787
6590	177	741
9670	114	6379
11036	197	8411
1775	25	13075
11150	67	10584
5796	46	1421
9532	45	2036
1967	60	27
10751	47	2157
14399	45	2066
5468	76	65
524	54	2982
3148	137	4448
6196	176	1591
5242	151	12205
8398	47	4341
11731	90	9324
4899	109	12886
14399	45	8087
4303	45	14380
49	46	9919
6503	47	5382
7924	13	4626
9981	69	4009
3474	197	3871
8272	206	4869
8776	2	4522
12833	57	7481
7526	151	787
11818	54	3106
2963	46	3003
1979	166	460
2685	132	12942
3958	154	528
5973	2	9155
5527	169	6552
13053	135	10272
7305	109	13393
737	138	5957
6261	8	8594
5290	8	10960
7752	151	3201
1032	155	3082
12428	189	11194
2504	2	13647
2513	227	12007
174	25	14002
13559	212	4894
2083	71	11441
1137	202	6084
2926	19	5106
4602	54	2494
10042	46	3830
12851	2	9978
3109	12	13078
4896	47	2860
6801	47	8956
4211	181	8176
2923	130	9397
10039	180	7070
14082	50	1007
11079	219	5957
8852	222	12099
6202	211	1081
6978	220	6884
9502	135	2309
8362	28	14375
3045	2	10443
7470	224	13006
8459	212	4894
3416	47	9171
6717	129	6830
10760	222	12099
7322	47	1904
9231	130	3196
12586	224	5522
11217	76	1790
3365	135	12735
1583	2	1625
266	54	11065
6999	221	9138
11148	7	2645
10290	203	8300
3999	224	5282
1231	202	6084
627	164	223
6849	229	22
4195	136	5615
2447	0	2695
14154	52	12196
4148	60	10520
902	60	10532
11716	2	9155
2716	164	3799
6995	212	7526
11015	68	9538
14342	2	5692
13630	154	528
2705	105	10863
10063	166	7459
8304	116	14
2798	212	7526
8980	135	2607
7003	19	1629
2133	2	8181
9444	2	506
6107	196	3695
13004	135	4929
2963	46	5218
5607	82	5678
7632	60	7814
9421	13	4626
328	135	4929
11505	202	6084
8169	197	8617
14344	102	5391
11942	151	12
2705	105	3886
1914	168	5527
9934	7	2357
9866	135	532
674	68	5214
5132	136	3516
9357	158	4330
7845	107	6108
14233	180	7607
6851	20	5957
1739	114	6379
13300	202	7911
12581	42	2090
3024	47	1236
8489	235	1230
11836	111	12804
8475	231	2631
4399	82	6545
4377	136	3369
5550	135	2242
13014	42	2342
5058	212	7526
6971	28	7526
9693	172	9583
922	166	4605
3999	224	5466
8766	46	4722
4655	199	11425
12126	116	12583
6176	46	9374
4261	224	8908
12586	224	13730
3841	158	9845
6892	180	6355
7920	47	7740
13250	77	10827
4981	11	5618
6273	2	14388
2887	47	13258
14274	109	9276
12581	56	14504
6305	60	4705
9384	166	3782
8599	2	12817
14515	161	8373
14149	60	14492
12828	202	6084
8052	163	3795
12897	202	6084
4715	60	10520
10601	9	200
13833	212	1092
524	54	5088
1852	105	5906
4390	151	517
14501	2	2024
4303	45	3706
518	6	205
6235	212	7526
767	57	12638
9870	136	12232
9828	128	9673
3295	105	13912
8601	2	9155
3657	166	6469
419	97	11154
12698	42	7659
13089	224	2061
7173	180	5794
6694	47	7168
1242	166	3782
9559	60	10532
6379	175	5371
9286	121	593
12463	111	7420
7718	158	770
8657	135	10703
3253	47	1690
13423	9	14065
8001	88	5957
10295	202	7911
1484	154	528
206	88	5957
14073	2	506
119	227	12489
14389	2	8181
2660	185	13393
11619	166	9518
11784	2	1309
7372	8	1924
9236	199	7882
2937	60	12252
1503	67	12250
9443	224	8604
8684	60	2281
4885	136	2000
13579	208	6498
9733	224	1893
8478	136	4423
3603	136	13651
13431	161	14360
1779	2	4374
4243	60	399
4277	120	1007
13268	186	9756
11663	166	12824
4228	214	1600
10589	206	4869
2767	151	9647
10750	212	7526
13779	166	460
8197	97	5308
6031	166	5974
4834	60	1230
2329	212	7526
12428	217	5331
2600	76	88
8727	180	14386
6460	76	10520
11707	130	414
12663	135	5995
12586	224	2138
11707	45	1446
6352	47	5291
14476	154	528
5615	105	7601
6364	180	8194
14053	235	1941
12683	135	12717
8821	180	11474
3268	212	7526
6825	202	6084
9231	130	2799
2551	115	11232
14503	47	1491
6379	175	1230
11560	166	3782
9231	45	11060
10120	76	14375
1305	224	7130
8827	88	5957
14370	76	11441
9610	17	12108
9660	60	739
12235	209	3082
14083	114	6379
13930	60	11441
4131	90	9324
6380	199	11425
11613	47	11348
7014	68	6177
7342	212	7526
2044	208	6953
7447	60	4812
9451	135	9072
8166	60	1764
9876	202	6084
5046	128	3286
13400	60	10976
144	189	6789
2810	224	2731
8841	164	3690
8222	212	7526
2246	158	10790
6588	117	10558
4919	227	11083
11642	47	6332
2855	68	4813
6114	28	1092
704	60	9266
7158	47	5579
2238	136	13182
1988	197	5426
538	76	10532
12249	212	1794
5892	12	9760
12394	8	13833
6379	175	2619
13736	53	9651
423	202	6084
11859	212	7526
13087	68	10720
8019	180	3695
11966	66	4348
12331	60	4812
2326	47	3249
10628	57	82
1280	68	179
8746	202	7911
2392	136	8800
13696	60	13667
9854	129	5037
1894	130	7773
4608	88	5957
11248	189	5530
10660	117	10558
12795	31	3214
13126	46	12228
6989	97	3082
13524	2	4374
6101	166	460
1721	181	11870
9618	166	2696
4051	135	7286
1599	197	4966
5612	68	2323
14348	229	22
14076	101	4982
1852	105	13912
11658	135	518
7696	56	5032
7526	44	11883
2244	166	9518
5697	139	4436
6368	121	9624
14061	60	88
8825	2	13647
5560	60	11680
13472	114	6379
3674	176	13701
8106	155	3082
9271	104	11170
8246	56	10619
4371	2	9978
874	56	1420
8453	19	12766
9703	92	8321
12105	169	11095
1537	117	64
3708	153	7526
4386	135	11446
11166	46	902
14256	8	3447
10237	46	611
14380	197	6290
13126	46	6492
6953	205	8520
5695	2	9155
10306	151	12594
14115	130	1610
11658	60	7053
13968	136	6176
3227	189	5530
1345	120	1007
7526	151	5152
9593	180	5567
2853	203	10295
2178	8	12506
1377	180	9877
9895	114	6379
9448	180	8757
4850	202	6084
12194	57	9627
9713	201	575
2052	13	4626
13596	97	3082
13117	57	7143
9872	224	11878
14348	60	12474
6059	161	5607
13676	2	1309
9338	60	11257
5480	231	8866
5992	212	1092
10742	68	11845
2998	8	2178
7131	47	5786
11546	135	2607
10652	202	6084
6380	97	3082
8910	128	9881
2396	212	88
74	57	2940
7481	2	9155
834	186	9756
4163	60	1978
1172	131	7862
7266	166	3782
11429	181	9004
7193	58	1274
2168	2	8181
11197	2	1309
11483	2	506
7992	129	9708
5268	105	2278
6091	116	11788
6346	212	12447
6121	231	9961
5985	85	6388
7255	47	10741
12568	56	438
8212	109	5531
3167	47	2533
4228	214	4476
10736	77	7788
12167	12	9760
7260	114	6379
6379	175	4788
11166	180	8620
8462	60	88
12475	227	12489
8591	136	12682
12361	56	11823
2255	224	12116
8395	45	1547
6579	222	3663
661	177	940
3753	97	3082
4722	60	1092
10968	137	8400
9243	60	14150
584	166	9518
6686	6	2669
3954	47	9920
937	136	2109
11829	98	11829
3030	47	6994
6799	47	10089
653	129	5084
1183	161	9485
921	216	12078
3819	46	13201
7148	8	1144
2536	163	3795
8144	159	11453
8919	213	13317
9108	2	1309
13417	208	8942
7834	128	1260
13154	60	3168
9769	2	8181
5186	136	13182
2128	180	4099
12989	152	5083
1652	60	14375
7893	60	14492
12585	212	7526
214	165	214
3362	136	11373
5066	136	1246
6905	181	7242
13981	166	12688
13660	90	9324
11235	135	8111
4442	60	739
1477	202	6084
11025	82	7772
11569	2	1309
9719	2	8957
2909	106	14299
11429	224	2761
5444	2	3543
840	135	9072
7740	135	11605
3074	189	13366
4910	172	14141
5543	187	7526
3088	135	178
8588	129	10219
4536	129	9686
1709	54	2494
8939	12	12942
8841	164	1441
8526	46	1391
11627	35	6701
10191	25	11569
603	135	2607
3588	126	14292
13069	211	12481
11583	169	10598
12625	136	3352
11393	189	2482
2258	214	8687
10027	136	8286
7667	60	7053
2799	35	4119
5103	212	7526
82	136	3516
4649	69	4009
11399	60	3168
1492	232	12975
768	188	3082
6992	2	506
5607	213	9096
6992	212	7526
13833	8	12540
2967	130	8617
10042	46	2858
3289	2	13374
752	57	11888
9059	57	6879
8779	227	10718
6541	224	5126
14274	109	5763
5132	136	11191
1514	235	4500
794	60	1790
3035	136	13651
10786	46	13265
4303	130	10191
3096	47	6579
10405	135	11420
9385	135	4929
9264	88	5957
4888	154	528
5116	114	6379
4195	136	11101
1180	169	11095
1134	197	10668
13101	46	12265
6224	2	1309
12052	136	10755
4289	212	7526
5726	197	5488
13211	57	11201
8864	169	3645
6838	151	13682
7379	2	13634
12898	2	1309
8275	154	528
14378	135	6504
13688	212	7526
11166	46	7993
8442	46	4549
7750	114	6379
5807	60	381
2967	45	12677
2958	114	6379
6907	57	6992
3867	52	11025
7781	197	1577
13397	60	5406
14399	45	6372
7767	117	9091
13013	166	4848
4939	115	11927
8730	166	3782
3503	197	9354
2275	136	7575
9375	28	10206
13549	137	918
1469	57	3867
8155	90	9324
10991	129	1230
3168	96	1279
8513	224	12304
258	54	4758
10159	135	518
11531	2	13599
767	57	9228
8548	2	2024
6129	105	7285
14087	199	6227
1852	46	723
2657	136	12144
6163	194	5182
14399	45	8967
13087	68	11212
8173	151	1379
6242	2	13634
7192	133	3495
29	46	1689
5836	47	1015
1230	7	12287
12483	199	12521
1436	165	1436
9231	45	9706
14028	114	6379
10123	60	10206
11317	60	1978
2538	105	8304
9641	97	3082
3358	105	5869
7485	135	10953
12995	114	6379
10626	194	5182
2369	68	98
794	166	4605
6007	152	9427
950	2	9155
11739	109	1507
6325	136	9980
199	54	10887
10267	230	4894
9071	181	2666
9311	97	3082
13304	117	10558
2882	60	7814
4354	105	3886
4160	136	3582
9626	57	13420
13061	60	13761
345	189	13366
5308	157	102
5171	112	9958
9834	2	1309
13686	46	5350
3160	56	8426
6913	57	404
1566	57	9527
14360	231	3846
6907	57	8356
6050	97	3082
2769	224	11285
6942	60	2447
4197	46	8538
2207	218	2207
3698	202	6084
12667	235	9686
13642	114	6379
12016	136	11166
5368	154	528
5801	136	8442
10284	151	12256
6738	165	6738
13126	46	2443
9761	117	2499
12960	224	14369
5925	47	10412
10817	224	10043
2527	33	11204
13540	68	9713
4603	51	13659
2701	47	10380
286	57	938
11381	121	8500
95	128	14060
1374	2	1309
13370	112	11147
1551	136	5959
13101	46	3003
8308	213	2008
1366	2	8181
11744	136	9448
13678	136	694
8811	136	9975
9861	2	5692
7354	68	12158
130	60	11680
9640	129	1386
5463	231	4704
1111	202	7911
1366	158	11596
14274	109	1595
6529	49	4378
9700	154	528
7464	6	9369
5237	2	8957
2639	46	13471
390	135	6524
6888	105	3886
5218	60	6554
6235	154	528
13953	141	12804
8313	50	1007
14005	76	4696
1672	109	8055
10501	13	4626
1162	199	3343
770	158	7718
12685	57	1718
8714	45	11804
10411	60	1092
10917	60	7496
9543	19	1255
3340	47	5490
3830	135	7430
10036	231	4387
8714	45	12387
13092	124	676
7706	154	528
6380	154	528
6433	60	14492
13456	46	12583
7396	236	2660
1433	45	3258
487	169	10265
2529	169	11453
7428	197	11839
12801	2	2024
11316	47	5075
7277	136	3516
12618	171	12196
6579	60	10520
9316	220	1230
902	60	2544
11730	2	13634
11264	180	3595
2210	158	10629
12842	76	7814
1441	56	773
6517	2	2024
7540	112	6381
6834	66	11517
3371	135	4929
7554	135	7005
11803	152	9450
4894	151	14289
6408	90	9324
12638	212	11680
74	57	7009
10271	165	10271
9084	166	1828
14399	123	8295
10160	135	11446
7526	151	6890
3674	212	7526
13029	212	7526
10560	224	11367
1103	2	2024
14287	56	9442
12586	224	3936
14359	166	5165
13781	189	4824
13443	224	7036
4606	46	2725
4639	163	3795
921	216	11975
12432	213	13836
11522	188	8367
9532	45	9194
6227	46	8410
13572	160	3419
10683	12	7960
624	82	3362
4537	57	4976
12093	18	8851
10693	56	7007
9735	190	12474
3432	136	11119
9564	2	7878
3359	224	4992
7440	188	3082
4601	2	1309
3472	46	2892
4894	217	12101
3358	46	14258
13790	57	3151
7693	151	6630
2928	170	3082
879	68	11168
11673	42	12547
10042	46	823
9049	69	1434
12960	224	2467
7895	88	5957
5087	135	9517
2926	19	9615
282	109	12720
5604	8	6285
2714	224	1682
839	158	2446
36	224	11628
6716	45	4990
10669	2	6592
7579	212	7526
1728	68	10329
13935	60	13667
10634	224	13523
9949	136	5340
7157	109	8047
11045	56	5489
6873	114	6379
7742	46	2770
5439	60	7752
9325	60	1266
13659	97	8851
13727	224	5258
991	41	3296
5404	8	337
1092	151	4455
11500	14	8867
5052	166	9518
118	197	7254
11451	236	2660
4243	60	4894
12923	47	4860
9739	166	5974
10306	151	5037
3567	136	355
9450	101	11955
579	60	13667
8825	158	11596
2609	2	5692
8296	54	8493
8722	13	4626
4868	46	7465
10520	193	13536
1379	189	2482
13456	46	1010
2937	60	6554
4506	28	10520
5690	88	5957
6083	47	12792
10822	14	8867
4155	163	12274
8301	219	5957
14370	76	8950
2743	60	11257
11166	105	9289
5653	114	6379
8482	31	4908
4289	2	1309
4403	199	8442
6733	68	9468
950	136	12097
12641	213	2174
1689	60	10206
7526	44	10400
11426	136	5592
2757	8	801
8968	2	9978
5020	32	12067
12795	159	5084
3335	166	5165
11941	60	3168
5047	82	2825
11689	164	11837
3839	60	11257
6254	223	3252
11166	46	8082
2278	116	9190
3271	57	5589
5845	35	10636
7014	68	6451
262	47	9115
11767	2	12416
12165	114	6379
6163	88	5957
11170	60	3168
9810	47	8888
9295	69	10249
3358	46	2202
12400	46	3972
1619	97	2415
7076	169	99
11452	216	1382
4746	154	528
3390	181	11870
10073	2	506
9199	115	11232
12602	60	5026
13578	2	4522
5787	202	6084
5882	163	9686
1134	56	1936
3293	19	10686
10517	117	9091
7332	213	12641
7677	60	102
3772	105	5935
11190	117	10558
1694	68	5512
9012	235	7889
13100	47	6251
4085	131	2801
6540	158	2662
12148	135	11446
7890	121	3165
11125	76	7053
3134	109	4926
4061	158	9783
9786	8	7299
976	189	13366
13957	180	4246
13148	136	877
9576	188	14024
13207	76	11680
9291	78	13581
1332	202	6084
9226	112	11249
10842	46	11381
1285	129	1430
8403	136	4150
11134	202	6084
49	180	6253
4244	227	11083
13346	136	3472
6304	60	5406
12174	2	7514
471	2	1309
8286	105	5935
5255	212	10520
6473	2	7569
13696	230	13667
10883	136	1945
1893	161	6229
11361	203	11404
11242	60	10976
2442	172	3629
12833	116	2386
873	54	747
12327	136	13651
12795	31	3053
12335	136	3472
3357	154	528
1362	197	1775
3960	197	2029
12641	231	12482
1091	107	6108
14322	57	8685
9626	116	7786
4972	56	9544
1850	76	10532
12242	166	7603
14109	45	5349
3165	66	11014
2956	2	2024
11066	36	9909
5796	105	10228
7311	110	4062
2562	151	1495
13183	2	1309
4344	56	11298
9862	116	10021
13265	184	11537
7828	60	939
9144	42	8630
10806	166	2474
3150	235	3403
7923	132	13078
282	109	3011
10950	76	939
4085	145	1983
1647	2	5692
9776	159	13973
5084	217	126
12150	92	5698
13912	57	3756
1477	196	10867
2415	157	14076
2677	224	2266
2053	60	785
1572	60	2585
4017	98	4017
7801	128	11442
3134	109	661
3357	114	6379
617	136	7882
6283	197	8411
739	227	12489
14370	76	5485
11767	136	920
4915	224	10546
12045	56	12254
9066	136	8916
4500	7	574
14194	2	1309
2790	136	3352
13935	97	3082
2681	107	6108
5882	60	4705
5024	189	13366
370	194	6484
11626	202	6084
9831	19	14025
9851	212	7526
4648	41	14199
2508	60	1790
14294	133	10275
13483	2	13647
10489	135	2607
7826	97	3082
0	226	13123
14082	47	5087
2451	161	3826
5676	2	7569
14461	212	7526
11219	47	8837
3900	60	739
8915	154	528
5097	129	12862
2031	77	11504
4397	10	4397
2136	47	4643
14090	132	13078
13473	159	8390
4142	202	6084
8879	47	6303
9207	136	12400
6850	28	14375
6334	2	2560
5591	165	5591
12723	106	7311
2663	60	122
3363	153	88
10786	105	11959
9624	66	9292
877	105	7285
13186	47	6809
6733	68	13316
11258	7	3524
986	129	6554
14154	47	13412
11377	197	5049
1492	165	1492
10096	47	864
5825	60	11361
10709	130	11839
7748	132	13938
2522	60	10532
1301	2	7514
13585	94	12601
11794	20	5957
3452	133	5888
12595	47	11057
10283	161	12806
1229	2	506
4807	202	6084
5010	46	7998
11343	224	13543
9	114	6379
1791	60	939
11283	56	7723
8524	231	3868
51	20	5957
540	46	6784
1767	54	11093
8223	161	6162
2962	224	3996
1324	166	5165
3951	46	9060
11060	56	13676
5815	158	7117
12749	2	12416
2000	46	9145
9729	166	5165
8679	56	1310
2538	105	3271
3753	135	11639
6943	204	11521
1187	31	13358
13624	60	2994
2926	19	5349
119	217	4950
6014	2	1625
5451	60	1266
8396	46	330
2071	68	9563
1274	106	5326
8260	171	5607
10797	52	3550
13596	166	3782
10976	0	11232
2652	208	14361
10042	46	13054
2197	47	6876
14532	193	13536
273	60	13083
12163	120	1007
12229	21	3205
5419	163	9493
5222	224	3187
13956	135	9072
10700	97	8161
12626	46	8813
332	136	355
1613	136	1852
14471	56	8572
11023	27	430
11968	135	10703
2053	166	5974
10800	76	10532
11705	32	8560
5475	103	18
7882	46	9236
8852	60	399
10634	224	10388
2591	8	1543
6779	60	13083
2593	166	5974
6187	163	8750
7496	101	7950
5010	46	2782
10867	2	7569
9920	135	14293
2882	60	5406
52	60	102
12324	137	6758
8421	97	3082
9661	136	276
10144	47	7432
5002	66	9120
4125	153	7526
14457	12	7960
13069	163	1230
2426	180	3496
5057	212	7814
5293	201	11094
1872	159	5084
4500	7	2645
13285	154	528
5494	32	2771
8745	68	1748
530	47	8741
8020	132	7960
12165	136	11694
5740	165	5740
828	60	7752
13083	69	11690
458	50	1007
849	60	11680
12225	66	165
3462	166	3782
2767	151	739
5532	136	8523
6534	177	6202
11702	166	4605
1354	212	7526
3832	135	2301
809	56	10762
7033	202	6084
2660	185	11774
10284	151	14102
467	166	9518
8104	2	1309
11128	11	10673
11715	236	2660
10361	47	6613
5048	94	10475
9154	12	12942
12037	107	6108
13307	2	5921
8565	60	14150
12109	105	11939
4122	217	6960
9634	57	5712
7058	87	14120
3707	219	5957
7967	60	5406
99	217	9091
15	90	9324
3436	136	3352
10881	88	5957
4750	12	4584
14241	135	6686
3859	219	5957
9657	46	5359
4169	105	1469
2518	151	14254
12941	47	9278
7392	108	13037
802	206	4869
5581	129	1814
2716	164	14160
13087	172	1699
3837	189	13366
7526	151	1104
6874	224	7790
6351	129	9686
10708	223	11115
8968	136	11722
12783	136	7593
10779	208	9296
5600	8	14484
5433	223	13922
13117	57	3511
9840	88	5957
1441	159	10598
4541	60	1790
1413	200	2012
2840	97	3082
2994	0	11232
6402	2	4522
11668	46	14502
13425	60	10532
6170	19	13206
5183	166	5165
3841	2	1309
12766	197	13844
13740	154	528
3134	109	5750
6846	180	2729
5796	46	2858
212	231	7101
14120	169	12573
9238	188	3082
5413	2	2024
8501	46	12519
10646	206	7488
3212	151	9495
3207	76	13132
4510	81	10000
5405	201	1230
1674	133	14137
7364	216	13127
6291	97	13498
13183	202	6084
12586	224	6752
1579	76	4696
13959	166	12824
7526	151	4004
14045	2	4522
2454	129	1230
5508	169	3552
4248	224	12220
1086	2	8957
10713	136	7336
10863	57	13316
7423	136	13011
7033	2	13634
11015	68	7449
2207	69	4009
10249	187	7526
5804	60	14375
7397	161	12987
2437	135	11446
3640	212	7526
6908	2	1309
6970	2	2024
704	60	12366
5445	47	4094
5410	97	3082
4603	51	12354
4979	114	6922
1907	212	7526
12087	2	2024
579	166	14353
13207	76	10532
11017	56	10032
6947	66	3733
13226	166	5165
6749	2	8181
6374	69	3138
6122	158	7759
4343	45	13077
7198	47	2649
5414	197	13844
4076	47	4795
13924	60	399
3570	47	11513
547	60	1764
2036	56	3562
2305	2	2024
13516	0	11232
7094	222	12511
14355	2	8957
5372	197	4966
314	180	4317
12989	152	13847
9345	135	13839
11217	76	13847
14119	206	7488
13224	106	12726
62	138	5957
3425	88	5957
1769	60	3168
1091	32	4400
7827	66	14535
13254	110	1964
6064	84	4708
4510	158	5283
7184	47	5490
1433	45	8246
11038	60	4696
11960	47	12742
9756	6	1843
14049	235	917
12909	2	1309
13613	170	3082
10709	45	4017
9910	136	3352
10975	97	3082
8705	235	7964
4956	135	9072
2589	60	9613
595	2	1309
1430	203	10295
5997	90	9324
12872	154	528
5583	47	4722
1185	56	11056
5585	202	6084
14044	166	6469
6319	224	9701
9354	178	1577
11968	135	12735
3103	224	11505
14146	166	6418
5778	66	3735
4176	188	3082
12314	224	12259
11207	189	6789
8420	236	13927
1746	105	7285
671	135	2309
5712	47	9920
1843	135	14497
3954	8	5008
6051	107	6108
10966	60	91
13433	158	8249
2860	60	9929
871	202	6084
6179	163	1230
9837	151	13299
3240	2	4237
12836	41	63
538	76	6554
9299	154	528
7364	164	11837
1794	151	142
9231	45	1060
3445	112	11147
8936	2	8595
3927	60	4812
2453	76	1790
4174	224	10043
4581	191	7437
5047	82	6191
2843	224	12085
109	8	8239
5805	46	947
6828	114	6379
7533	8	8912
5232	188	10743
7545	47	10508
345	13	4626
5181	10	5181
8730	60	1092
8895	128	14305
5554	47	9025
497	158	13116
286	57	2129
13087	68	12152
8794	225	7496
9472	212	7526
12342	2	11530
48	109	4310
12974	131	8091
8345	54	7703
4792	51	1618
513	186	3034
5615	46	7094
1894	45	13501
10071	236	2660
258	54	2891
5468	76	13083
4442	60	785
14370	76	11556
3547	220	2232
12290	222	12099
7106	60	1978
11405	2	1309
9131	235	7279
11170	60	5406
13982	224	12157
5365	107	6108
12201	141	9047
11461	2	11530
9627	220	4253
8245	2	7569
7052	97	3082
2466	212	7526
14291	160	3419
2028	47	13238
14415	60	13667
7526	44	5521
12833	116	7536
10150	60	7420
10800	76	1279
1877	136	1419
5607	82	8460
4106	135	2607
4842	172	9583
1010	166	2696
13935	60	12758
1433	130	11902
7676	154	528
9255	68	6845
2329	2	2024
7156	48	5131
3457	136	5615
6701	90	9324
12229	53	9576
13075	136	4150
5640	97	4565
4095	204	7558
14355	136	3095
6379	175	7624
9246	166	5165
14506	56	11179
2908	151	11080
9655	136	9690
5493	154	528
11894	214	4380
273	60	13761
4924	212	7526
4160	72	13598
11015	68	9511
10911	224	3648
684	212	7526
1326	128	1260
7719	135	7430
9689	85	14206
7689	43	3776
10572	163	6182
1999	121	5643
4811	189	6789
2860	60	11109
5901	166	5165
6050	166	5165
5712	47	6411
1522	135	13609
5744	136	13812
12354	60	9613
2112	180	5209
6014	2	1309
8019	180	13419
3012	105	6913
1433	45	14025
9671	18	13418
10006	51	4074
12991	136	9657
6266	186	4929
14133	166	460
631	129	9686
9238	114	6379
5463	231	12618
9137	60	27
3160	56	12333
3195	129	9686
3819	180	6811
2908	217	10151
8379	136	5592
5300	76	4500
102	217	10558
52	60	4812
6468	2	13374
4386	135	11420
11527	112	5401
8727	180	12818
3954	136	13182
13087	68	11822
7827	66	13569
12503	26	4671
339	2	13634
7364	216	811
14361	205	811
11027	47	12917
4878	129	11016
7048	212	7526
12783	47	2437
12389	2	7878
426	60	9613
9758	6	12599
7013	68	12996
13051	57	11825
13525	35	2774
832	189	5530
10991	47	8888
1587	229	22
5992	8	10707
9865	135	2309
14399	45	11037
6815	46	10375
13626	77	1306
6247	20	5957
11900	219	5957
8800	180	3793
6299	135	7062
10562	57	14028
3435	136	482
4624	133	2166
1512	47	11206
5030	60	1092
1505	77	5216
4083	158	10987
202	202	6084
12661	114	6922
10601	233	88
12719	116	11362
11881	47	8479
1375	109	7048
9236	153	7526
12662	99	2489
5106	132	9760
9684	46	10969
11101	46	12663
13981	97	5308
12350	151	2569
5047	82	7995
3659	235	1230
3472	105	6913
1127	46	1198
13524	176	9644
2303	47	13293
5261	105	1566
1532	60	1790
6321	47	4163
837	219	5957
13434	136	1509
5115	47	6011
2021	129	7685
11513	166	5165
11976	186	9517
14241	90	9324
14073	2	2024
12225	66	6342
10496	60	5406
6090	2	13647
12988	97	3082
7968	61	4476
12841	166	12688
11944	47	9011
9349	189	5530
14533	94	1230
14502	135	2607
9501	180	3208
1460	166	9518
1306	212	7526
3352	105	12719
7833	154	528
3136	212	7526
9231	123	3877
11888	136	8019
5886	180	12680
9380	121	385
11985	96	9307
3683	181	2677
1781	60	10209
13326	46	8434
6398	166	4605
7305	109	8606
12439	135	14293
3472	105	9221
9069	166	1007
14274	109	13749
1620	108	3015
8807	117	10558
2139	197	7773
7969	224	1597
9632	129	4181
1754	56	12919
953	13	4626
2694	212	3168
4669	52	7401
14061	137	12168
1065	219	5957
7491	47	722
12124	151	11377
11737	2	2024
11124	47	7432
12785	141	13241
5007	60	14492
5400	166	5165
5469	153	7526
2949	72	13598
13311	19	8399
9593	46	547
5886	180	8401
12586	224	5132
11166	105	7455
70	202	7911
10150	166	5165
6871	129	11462
7082	170	3082
13686	46	10682
4633	161	8308
11060	56	382
10726	114	6379
3462	166	460
9821	60	14375
1489	42	11604
2967	45	4572
14476	132	12942
5947	8	339
4946	35	9145
312	209	13498
5205	224	12034
5572	105	10363
6589	211	12481
7679	2	2024
12540	8	6649
7563	105	6907
407	60	11680
2883	97	13498
7005	6	7554
5268	46	1128
3236	47	1943
7726	188	4565
3569	166	9518
2447	215	5406
8577	2	9921
5864	112	776
13154	137	5658
11474	2	9155
7420	151	525
1911	235	9463
7761	154	528
7406	57	320
3717	57	12251
4613	181	829
11018	208	6498
8738	53	12442
4310	161	10036
554	141	10532
3696	6	10356
2264	90	9324
13163	133	9526
4838	60	1266
8132	90	9324
11416	88	5957
6157	212	7526
14464	115	11927
11988	154	528
9501	105	6670
3999	224	8074
9576	2	13634
6227	180	5642
7893	166	5165
13222	46	14395
2496	159	12573
11876	2	2024
13368	107	6108
8679	56	5954
1979	60	11680
4779	214	6552
13279	7	2993
8005	135	11420
14061	60	9613
1808	90	9324
1382	42	12547
2806	188	3082
10737	166	460
1863	136	9657
12463	111	5623
12833	119	10776
11653	235	3795
12032	97	2415
4693	135	9072
10957	186	7005
2967	45	13521
3833	47	3741
972	136	2963
9276	212	4696
13393	117	10558
13841	8	3177
10779	208	6953
1988	56	6474
10965	60	1978
1013	47	3984
1878	136	3175
11663	128	1260
11966	172	1775
5249	169	12573
5864	135	532
3664	135	9072
2694	202	6084
12473	135	532
11559	2	1309
10036	82	7041
9346	163	9686
960	81	8912
10429	25	6534
5796	46	11799
5849	180	237
2001	60	7496
11274	212	4696
10094	9	1019
3900	60	13667
10361	47	5749
6379	175	5184
12207	224	1987
5920	165	5920
6986	11	8931
2688	129	1230
11836	57	4550
2117	169	8390
3134	109	12589
