20466
10042	46	?
10042	105	?
4572	56	?
10786	46	?
7896	166	?
7896	200	?
4602	54	?
1353	35	?
12071	47	?
14399	45	?
5283	202	?
2545	108	?
5062	135	?
556	135	?
2945	97	?
8536	136	?
11976	186	?
11064	19	?
6222	128	?
4478	134	?
9416	221	?
11613	136	?
1534	154	?
12586	224	?
1091	108	?
9630	8	?
13217	46	?
13217	46	?
12465	8	?
1566	57	?
13699	163	?
8297	224	?
12536	2	?
7060	129	?
6115	56	?
8860	136	?
6344	129	?
13250	77	?
3550	82	?
5916	31	?
12448	97	?
1668	6	?
7799	8	?
10129	105	?
11561	135	?
12822	142	?
12090	224	?
4122	154	?
14502	28	?
14502	60	?
11038	60	?
9231	130	?
5625	136	?
3552	151	?
3552	151	?
9816	47	?
11658	60	?
6949	151	?
14462	202	?
13341	114	?
10095	60	?
1462	47	?
511	103	?
9689	60	?
13703	212	?
3928	2	?
2056	136	?
3338	8	?
4119	144	?
546	136	?
10277	117	?
10233	46	?
2773	75	?
9263	161	?
5392	60	?
1803	163	?
2467	53	?
6621	189	?
3358	46	?
7979	8	?
5876	154	?
5424	109	?
11095	217	?
2835	51	?
5105	234	?
138	46	?
13261	47	?
1154	136	?
49	46	?
49	46	?
502	69	?
10713	2	?
12558	60	?
12558	199	?
9385	186	?
12948	208	?
5710	97	?
6914	136	?
9926	169	?
2063	136	?
5724	35	?
8908	136	?
9543	19	?
3999	224	?
11186	46	?
2963	46	?
11663	135	?
8381	6	?
7333	6	?
9591	212	?
7424	202	?
13841	136	?
1631	180	?
6916	224	?
3280	2	?
13934	135	?
14274	109	?
14274	109	?
14274	109	?
2311	212	?
14340	97	?
3613	135	?
4197	46	?
10051	231	?
13492	158	?
50	212	?
5882	222	?
10266	154	?
588	60	?
7384	202	?
2595	136	?
4700	236	?
226	135	?
939	69	?
12706	97	?
8237	199	?
1282	2	?
545	2	?
13554	188	?
13087	68	?
1908	47	?
10510	133	?
16	57	?
606	154	?
14521	2	?
10297	91	?
10917	121	?
6321	114	?
13691	136	?
14360	82	?
4683	137	?
8287	136	?
2407	160	?
2369	68	?
8607	114	?
11642	158	?
8782	135	?
10405	166	?
12587	77	?
9255	68	?
9255	68	?
10485	117	?
4012	136	?
13678	47	?
5437	60	?
3630	97	?
12698	187	?
12110	188	?
2767	151	?
4303	130	?
4303	45	?
8965	136	?
12260	129	?
13051	57	?
14182	181	?
10800	76	?
5572	105	?
8158	154	?
6000	135	?
1134	132	?
1134	56	?
3592	135	?
1519	116	?
1917	129	?
921	216	?
7266	166	?
11707	45	?
11707	45	?
11707	45	?
1380	42	?
8791	97	?
1198	170	?
1960	166	?
3056	47	?
2250	176	?
11882	220	?
11073	47	?
3833	136	?
12468	12	?
9326	60	?
7059	163	?
6488	2	?
1755	60	?
6304	229	?
5144	90	?
8032	117	?
119	96	?
5945	88	?
7872	136	?
2774	135	?
6850	97	?
2811	212	?
8661	77	?
7258	47	?
5750	136	?
2428	109	?
8942	205	?
12461	88	?
1507	2	?
1505	77	?
1505	77	?
10082	202	?
3360	47	?
10634	224	?
10634	224	?
7252	188	?
6021	2	?
8240	212	?
555	109	?
3640	161	?
5305	133	?
9532	130	?
4987	235	?
1199	188	?
6818	28	?
12183	50	?
5751	199	?
10080	69	?
12693	114	?
5213	202	?
3460	212	?
283	109	?
8524	82	?
6433	60	?
8766	46	?
4399	82	?
4399	82	?
9736	135	?
14479	140	?
8953	6	?
8953	35	?
8573	231	?
1722	135	?
5216	129	?
4795	36	?
4719	202	?
3298	212	?
9453	161	?
5795	219	?
14367	2	?
7416	189	?
357	13	?
5096	60	?
12981	137	?
11818	54	?
13568	60	?
7361	227	?
8496	224	?
5033	151	?
5484	47	?
1099	8	?
2967	45	?
353	2	?
7693	151	?
1965	60	?
12889	136	?
9615	42	?
9823	77	?
2786	129	?
11049	2	?
14282	57	?
11811	65	?
9223	161	?
8565	90	?
7364	164	?
7364	216	?
1286	129	?
5474	166	?
4035	162	?
11773	135	?
3525	202	?
13469	42	?
12317	197	?
6250	224	?
6250	224	?
4437	154	?
13067	202	?
12806	231	?
12806	213	?
6883	2	?
6781	136	?
1433	45	?
1603	56	?
4126	136	?
5242	190	?
9289	116	?
519	163	?
10574	53	?
6619	42	?
13129	133	?
195	2	?
8350	233	?
8154	221	?
9613	151	?
5363	60	?
7913	151	?
12399	2	?
413	12	?
4611	202	?
5796	46	?
1135	93	?
3335	60	?
13945	8	?
1559	105	?
13447	235	?
1481	8	?
125	2	?
4881	112	?
9815	202	?
8823	151	?
102	14	?
7742	46	?
704	60	?
282	109	?
2350	170	?
14020	135	?
2281	69	?
140	60	?
11716	8	?
7727	158	?
11552	90	?
175	66	?
10326	202	?
9151	47	?
1861	47	?
7675	128	?
3211	154	?
1194	47	?
6434	135	?
5256	136	?
6319	224	?
11452	216	?
13204	2	?
12818	129	?
4196	160	?
4239	28	?
4747	213	?
9465	201	?
589	2	?
58	169	?
9863	154	?
7008	133	?
3917	60	?
10735	13	?
3506	46	?
7261	168	?
1008	0	?
1008	69	?
4739	164	?
14370	76	?
5700	185	?
4060	213	?
1015	199	?
684	136	?
8501	46	?
6765	116	?
10486	85	?
11252	105	?
6751	2	?
2064	2	?
14092	147	?
1019	189	?
9295	29	?
10895	47	?
13913	166	?
8371	97	?
10567	88	?
12521	105	?
9176	105	?
2223	136	?
4894	6	?
7004	136	?
10706	57	?
3288	100	?
1715	97	?
5494	32	?
9258	97	?
2127	136	?
3528	136	?
2076	2	?
7936	47	?
10911	224	?
10911	224	?
10911	224	?
12644	97	?
934	68	?
69	46	?
7285	57	?
845	166	?
11596	158	?
12870	28	?
8288	56	?
3436	47	?
6810	2	?
8166	60	?
13053	166	?
4776	136	?
6846	46	?
1244	141	?
14305	129	?
8798	197	?
7642	180	?
9464	212	?
10150	60	?
389	116	?
14463	107	?
11495	97	?
14411	60	?
12635	76	?
8819	121	?
7482	2	?
14380	132	?
8683	166	?
10444	114	?
9653	46	?
1283	28	?
2248	94	?
2760	69	?
13207	76	?
637	12	?
5704	231	?
5704	82	?
5704	82	?
11939	57	?
10989	47	?
8802	68	?
68	60	?
68	60	?
11087	197	?
5075	135	?
1688	202	?
3004	158	?
4923	60	?
8411	107	?
8851	157	?
9100	51	?
43	47	?
4093	60	?
13724	154	?
6726	202	?
3089	114	?
4772	197	?
9866	97	?
2780	166	?
9108	47	?
12923	114	?
10221	104	?
11227	188	?
11107	51	?
10070	52	?
8643	136	?
3793	136	?
12227	154	?
3977	60	?
9246	60	?
854	45	?
2031	77	?
13264	75	?
13178	212	?
14150	101	?
2892	60	?
13771	84	?
6312	60	?
5209	47	?
11859	202	?
10532	151	?
1120	7	?
99	151	?
11511	211	?
894	131	?
1819	94	?
1856	224	?
1760	66	?
4182	151	?
1781	60	?
5687	235	?
6873	2	?
11397	56	?
8276	88	?
7045	60	?
12383	28	?
288	197	?
12137	117	?
3087	2	?
1951	135	?
531	158	?
808	166	?
9883	235	?
12335	47	?
10961	60	?
12245	117	?
1550	76	?
2017	166	?
7942	60	?
8189	136	?
13456	46	?
13456	46	?
13215	6	?
12262	47	?
7972	136	?
9061	222	?
4779	214	?
8001	135	?
1054	2	?
13431	136	?
5721	114	?
6018	56	?
13478	212	?
7015	211	?
2003	202	?
4541	135	?
9756	6	?
9756	6	?
14324	212	?
4711	166	?
8410	199	?
4333	141	?
2608	67	?
13472	235	?
13663	212	?
2567	135	?
2225	235	?
2225	202	?
7866	208	?
14045	2	?
5527	169	?
4176	47	?
272	105	?
4155	60	?
1850	76	?
13953	136	?
8056	108	?
3406	68	?
8182	135	?
1535	60	?
12782	56	?
2119	154	?
12959	135	?
1629	56	?
11052	154	?
11166	46	?
11166	46	?
10863	57	?
6101	135	?
3256	81	?
12027	136	?
3741	135	?
9930	32	?
11863	47	?
6194	202	?
10508	88	?
7476	69	?
88	101	?
6338	47	?
13943	129	?
240	135	?
7210	60	?
13777	166	?
4665	136	?
10583	105	?
8943	199	?
1689	166	?
12568	132	?
1958	151	?
309	47	?
4487	135	?
5841	212	?
7526	151	?
7526	151	?
7526	44	?
7526	44	?
2519	208	?
5047	231	?
5047	231	?
9147	232	?
682	151	?
3165	66	?
5218	60	?
2935	166	?
10693	56	?
2627	176	?
13519	88	?
13667	126	?
5428	105	?
12834	68	?
3839	60	?
8442	46	?
8442	46	?
8442	180	?
8442	105	?
46	116	?
10265	151	?
1222	2	?
8437	144	?
6566	145	?
2686	132	?
6715	35	?
13326	46	?
13326	105	?
11339	151	?
1233	220	?
5698	82	?
902	90	?
14247	189	?
11389	164	?
10938	158	?
14303	102	?
5574	224	?
5574	224	?
3976	220	?
8899	188	?
2263	57	?
8709	166	?
7827	66	?
9624	66	?
13646	136	?
8169	56	?
7535	2	?
3988	2	?
10370	2	?
1377	180	?
8738	136	?
8738	136	?
8738	47	?
11126	202	?
8019	46	?
9501	105	?
870	60	?
11937	101	?
7353	60	?
14152	128	?
11572	2	?
13331	166	?
13331	128	?
2828	56	?
5262	2	?
14263	135	?
410	8	?
410	2	?
262	47	?
5451	229	?
5749	60	?
5749	60	?
7679	129	?
3597	158	?
4755	136	?
4755	129	?
10186	47	?
10916	214	?
3327	136	?
1404	154	?
242	164	?
11973	136	?
13749	176	?
5145	136	?
12989	152	?
11060	42	?
1686	136	?
9782	172	?
5398	135	?
1374	129	?
8174	105	?
9814	147	?
7877	172	?
9561	136	?
3082	157	?
4825	129	?
864	121	?
4299	8	?
12225	66	?
12225	66	?
12397	60	?
9872	224	?
739	101	?
9923	66	?
14383	57	?
7217	214	?
2586	2	?
8328	136	?
9599	81	?
5004	189	?
1705	135	?
5029	60	?
3023	2	?
7944	151	?
9430	129	?
11565	153	?
3018	2	?
10786	46	?
539	10	?
12208	56	?
12158	136	?
10227	60	?
1927	57	?
6318	166	?
14399	45	?
1093	64	?
1093	90	?
5026	96	?
5725	224	?
11976	133	?
693	154	?
4866	97	?
745	202	?
9614	170	?
12586	224	?
12586	224	?
5633	166	?
7486	60	?
9265	35	?
3623	168	?
1726	189	?
14281	117	?
7130	136	?
5336	151	?
6303	28	?
9271	60	?
5005	114	?
6533	161	?
7803	27	?
1903	24	?
8910	121	?
12512	88	?
2863	51	?
12202	189	?
8079	201	?
5100	2	?
6575	2	?
12349	67	?
5558	47	?
4248	224	?
12753	29	?
3550	231	?
5043	166	?
9662	56	?
13443	224	?
11561	90	?
9752	68	?
6899	233	?
6899	37	?
10010	47	?
4785	2	?
2187	161	?
9231	45	?
3685	94	?
4740	56	?
7852	47	?
9816	129	?
2687	2	?
6550	166	?
11336	159	?
2759	116	?
14031	109	?
10095	60	?
10095	60	?
9689	135	?
10302	154	?
5279	42	?
3928	8	?
3688	97	?
9344	162	?
10233	46	?
4353	42	?
9263	154	?
8289	166	?
6224	212	?
12660	136	?
12829	129	?
6379	175	?
6379	175	?
6379	175	?
6379	175	?
671	60	?
10171	197	?
9157	205	?
2037	109	?
2940	47	?
9917	57	?
2322	2	?
3219	133	?
9950	135	?
1279	0	?
8296	54	?
5826	136	?
3095	46	?
37	47	?
5125	179	?
14448	137	?
6398	166	?
11428	74	?
9581	90	?
8434	28	?
9144	160	?
9144	56	?
4378	68	?
6914	136	?
987	131	?
11206	135	?
11418	56	?
3885	47	?
2320	222	?
871	212	?
11186	46	?
2963	46	?
11419	169	?
7164	164	?
678	212	?
10255	135	?
11388	135	?
1492	7	?
1492	7	?
10426	208	?
6389	60	?
7016	158	?
1717	154	?
14340	166	?
5728	197	?
13562	135	?
3231	60	?
4973	2	?
12438	60	?
12438	85	?
48	109	?
10	231	?
2112	180	?
8601	161	?
759	2	?
7363	129	?
6285	136	?
10679	202	?
226	184	?
7618	129	?
9707	43	?
14347	136	?
2538	105	?
7781	132	?
7089	60	?
13499	129	?
3690	197	?
4158	57	?
1908	47	?
13019	20	?
8678	8	?
7048	53	?
14437	47	?
13585	66	?
9253	154	?
9521	202	?
1932	212	?
5030	60	?
11145	13	?
11094	7	?
13222	46	?
2587	180	?
2004	128	?
5593	166	?
2717	68	?
14360	92	?
6411	128	?
2000	46	?
12567	85	?
7113	66	?
12596	154	?
5437	60	?
9135	166	?
7180	60	?
13540	68	?
11737	212	?
4615	224	?
212	231	?
6170	12	?
1047	53	?
5200	60	?
2850	165	?
11429	224	?
5572	105	?
3522	60	?
7152	116	?
8481	60	?
3036	135	?
11439	47	?
849	60	?
7440	47	?
12626	46	?
6911	161	?
8140	169	?
61	46	?
61	46	?
10652	176	?
1325	2	?
1198	23	?
13124	135	?
8096	154	?
13570	48	?
12540	202	?
8387	136	?
9302	60	?
4845	117	?
2044	110	?
702	151	?
276	46	?
8831	97	?
4445	68	?
6850	166	?
11524	224	?
10408	129	?
9348	136	?
2365	76	?
6335	135	?
6335	135	?
14389	2	?
1906	2	?
1505	77	?
2179	2	?
2484	47	?
6209	158	?
9932	133	?
8307	158	?
13812	46	?
13812	46	?
9669	212	?
9532	45	?
4761	2	?
12851	212	?
10921	46	?
8286	180	?
6433	60	?
4399	82	?
1288	136	?
9234	57	?
8587	161	?
12746	2	?
1059	64	?
14030	2	?
14351	117	?
9117	60	?
10699	85	?
394	47	?
7666	197	?
176	197	?
1341	85	?
2860	60	?
5385	132	?
12347	197	?
2463	56	?
2463	56	?
3582	180	?
11818	54	?
2663	60	?
9417	58	?
14535	135	?
14232	94	?
14454	47	?
6266	133	?
14385	8	?
9544	47	?
7027	90	?
12333	75	?
12990	220	?
9615	42	?
4593	161	?
3319	231	?
3966	60	?
9223	114	?
13427	1	?
1591	47	?
7813	135	?
7364	164	?
7364	216	?
1977	46	?
11647	154	?
12932	2	?
13653	8	?
622	136	?
5449	114	?
7014	68	?
3202	136	?
1433	123	?
9619	60	?
1265	235	?
12288	2	?
5242	151	?
5980	25	?
2515	191	?
8830	129	?
9289	57	?
6097	68	?
2808	132	?
9172	46	?
1738	224	?
5517	224	?
8746	2	?
8350	172	?
9613	145	?
3352	105	?
3352	105	?
8534	166	?
5712	2	?
5925	114	?
8594	141	?
6537	47	?
13919	154	?
2954	23	?
9207	136	?
7302	154	?
4881	60	?
6523	212	?
8022	213	?
1543	2	?
5121	114	?
4741	11	?
11687	180	?
9103	202	?
12984	60	?
9311	128	?
7147	12	?
5944	154	?
704	60	?
282	18	?
3842	64	?
3523	202	?
1475	234	?
92	57	?
12859	197	?
6449	105	?
3731	46	?
12837	90	?
7494	46	?
1340	136	?
9976	212	?
8544	60	?
10765	57	?
4427	88	?
4427	60	?
9002	51	?
11966	66	?
11966	66	?
6434	60	?
5256	212	?
6161	224	?
11452	216	?
11452	216	?
11452	216	?
6933	57	?
9841	92	?
6370	136	?
9640	136	?
6440	2	?
13204	136	?
8647	2	?
1197	136	?
10736	77	?
12254	125	?
3846	136	?
13901	144	?
14370	76	?
14370	76	?
12987	213	?
7882	46	?
7882	105	?
2425	163	?
9170	112	?
14166	202	?
14510	181	?
7314	6	?
7314	6	?
13985	114	?
7842	68	?
4113	60	?
1955	197	?
8371	166	?
10366	115	?
6907	57	?
4894	217	?
11024	166	?
3223	2	?
3288	100	?
3288	100	?
11189	197	?
2921	166	?
2289	60	?
1988	197	?
11600	60	?
188	2	?
12967	60	?
9796	116	?
69	46	?
2121	2	?
1971	53	?
10163	188	?
11535	131	?
5412	2	?
9436	114	?
4617	212	?
14135	111	?
7336	46	?
13924	166	?
13633	51	?
1139	208	?
4082	118	?
5982	212	?
12259	2	?
10345	236	?
12064	197	?
10111	236	?
7621	114	?
5849	180	?
4537	57	?
320	218	?
6231	121	?
8468	136	?
2848	102	?
9653	46	?
14256	220	?
618	166	?
2630	61	?
13688	129	?
6747	19	?
649	154	?
7153	2	?
13692	54	?
13692	54	?
5759	114	?
11850	2	?
1200	51	?
7012	2	?
5778	66	?
11327	68	?
5080	186	?
6728	35	?
11161	88	?
7956	56	?
4093	60	?
3115	212	?
3012	46	?
646	202	?
13507	2	?
5010	46	?
206	166	?
10589	206	?
3428	107	?
2655	60	?
1142	220	?
8646	20	?
11680	131	?
11124	136	?
11057	179	?
700	212	?
7517	154	?
4036	224	?
9262	46	?
14330	47	?
12120	154	?
10611	47	?
10960	8	?
10059	78	?
12411	166	?
2426	46	?
10590	25	?
8499	129	?
2431	147	?
10176	50	?
13984	8	?
6561	60	?
10344	60	?
1856	224	?
10106	2	?
12412	212	?
10695	224	?
6455	202	?
10406	169	?
2901	181	?
3784	2	?
4449	166	?
3359	181	?
13970	166	?
8343	60	?
7138	56	?
11238	46	?
14473	57	?
6114	166	?
12866	129	?
4590	197	?
13201	23	?
2227	136	?
14109	45	?
9712	26	?
186	151	?
13456	105	?
13456	105	?
1791	60	?
4246	47	?
9126	154	?
7505	162	?
7157	109	?
2680	47	?
3967	203	?
6018	197	?
6018	56	?
6950	202	?
2553	8	?
13909	151	?
2098	219	?
9184	8	?
13727	224	?
11378	68	?
8410	154	?
12119	2	?
2662	136	?
7828	97	?
6586	135	?
2042	2	?
5527	169	?
1516	2	?
12116	2	?
7880	135	?
272	105	?
13281	224	?
11255	165	?
3468	68	?
11884	97	?
12089	2	?
6692	166	?
11767	47	?
7145	28	?
12968	197	?
6080	37	?
3962	166	?
98	2	?
7547	136	?
217	60	?
13064	90	?
5513	8	?
5513	117	?
4145	154	?
7032	129	?
12222	60	?
10664	201	?
11166	105	?
2638	202	?
7701	229	?
6332	97	?
10676	48	?
8105	60	?
336	76	?
9182	181	?
10817	224	?
14114	76	?
106	97	?
9198	2	?
7210	60	?
12926	60	?
12680	235	?
8841	216	?
11491	88	?
12988	166	?
1689	60	?
1383	42	?
9478	163	?
4487	88	?
7173	46	?
4724	189	?
13253	224	?
7526	151	?
7526	151	?
7526	151	?
7526	44	?
7526	44	?
7526	44	?
5047	231	?
3207	76	?
6812	199	?
12343	2	?
1215	48	?
1513	35	?
2536	60	?
10120	76	?
5512	129	?
13613	154	?
8442	46	?
11497	60	?
5752	166	?
10265	151	?
505	212	?
13766	33	?
12252	101	?
8870	2	?
5931	136	?
13358	133	?
8070	161	?
5419	36	?
10773	133	?
13326	46	?
13326	46	?
4252	224	?
12595	212	?
1459	47	?
1343	141	?
3566	99	?
9250	153	?
10380	90	?
8176	181	?
627	214	?
689	154	?
469	166	?
13906	135	?
13196	208	?
12331	60	?
13027	47	?
8738	47	?
1209	224	?
12953	47	?
7353	90	?
3650	90	?
6731	26	?
7109	135	?
6486	206	?
13464	114	?
10996	158	?
3216	164	?
7380	158	?
3567	117	?
1794	151	?
3948	136	?
14325	2	?
10916	214	?
4967	76	?
8904	94	?
13420	235	?
5777	154	?
5398	135	?
12292	69	?
12947	135	?
10453	47	?
11222	94	?
2021	2	?
301	2	?
5676	2	?
13914	135	?
3134	109	?
914	47	?
8479	88	?
12397	60	?
12676	2	?
14476	197	?
273	166	?
12956	135	?
10384	215	?
13060	8	?
653	47	?
6503	202	?
3777	60	?
8973	97	?
12344	136	?
6171	10	?
13501	132	?
10786	46	?
10786	46	?
12591	114	?
4602	54	?
14234	47	?
14399	123	?
14399	45	?
14399	45	?
14399	45	?
5283	158	?
2053	60	?
5725	224	?
4442	97	?
6693	212	?
10203	197	?
3075	2	?
7246	163	?
14058	158	?
12586	224	?
12586	224	?
1859	166	?
9240	136	?
10257	107	?
5508	169	?
3498	109	?
11905	2	?
2758	136	?
14262	188	?
10035	214	?
6176	46	?
10642	114	?
1572	97	?
10005	47	?
6244	97	?
4248	224	?
2518	7	?
2518	151	?
3550	82	?
3195	2	?
11840	136	?
2141	2	?
1979	60	?
10129	105	?
1914	168	?
7491	212	?
2658	46	?
5281	212	?
9752	49	?
11610	145	?
3445	166	?
11038	60	?
9231	130	?
9231	45	?
9231	45	?
737	95	?
5884	60	?
5884	60	?
5884	60	?
5522	136	?
9266	14	?
14129	88	?
551	158	?
7749	212	?
10633	136	?
2773	129	?
10464	186	?
582	116	?
13106	2	?
3462	60	?
2467	161	?
6379	175	?
6379	175	?
9032	188	?
3358	46	?
2037	109	?
12001	220	?
6259	117	?
9309	60	?
5105	234	?
312	209	?
138	46	?
11276	233	?
8342	92	?
524	54	?
7095	56	?
10667	212	?
3022	136	?
2410	97	?
4235	47	?
12642	158	?
12650	50	?
827	60	?
3453	12	?
3394	46	?
6900	114	?
2887	47	?
11186	46	?
11663	60	?
10270	222	?
12532	165	?
10484	224	?
11648	60	?
3093	2	?
1111	220	?
593	31	?
8004	160	?
5071	235	?
9371	117	?
999	101	?
14274	109	?
14274	109	?
14274	109	?
14274	109	?
1504	47	?
6614	197	?
8588	202	?
6283	211	?
219	60	?
10933	8	?
10933	154	?
9987	136	?
1672	109	?
13941	60	?
9195	206	?
998	137	?
12708	43	?
2732	166	?
7363	2	?
7349	47	?
10295	141	?
8800	105	?
13235	5	?
3215	212	?
11420	6	?
4545	2	?
8916	180	?
3604	60	?
3101	12	?
6588	47	?
11758	213	?
9934	26	?
7170	66	?
5600	212	?
6325	66	?
4618	135	?
13311	19	?
7792	158	?
12385	8	?
7163	2	?
8253	51	?
8084	47	?
11094	131	?
11602	202	?
7470	224	?
5593	60	?
5593	60	?
7918	96	?
4900	166	?
6393	94	?
38	189	?
14360	231	?
11518	112	?
2000	105	?
3989	129	?
2369	68	?
2503	224	?
2509	2	?
4838	60	?
7113	66	?
12718	135	?
4929	6	?
1982	23	?
7739	202	?
5615	105	?
8458	224	?
1658	60	?
5226	47	?
12102	2	?
6848	197	?
13632	136	?
587	135	?
8428	60	?
13540	68	?
5635	60	?
5635	60	?
9292	60	?
7401	92	?
7401	213	?
7401	213	?
14357	2	?
2607	6	?
12180	117	?
212	231	?
10800	76	?
7390	88	?
1047	158	?
8861	54	?
1737	194	?
5572	105	?
6448	217	?
13808	136	?
1134	56	?
1134	56	?
3011	47	?
1519	116	?
8799	136	?
7620	235	?
9632	129	?
11857	97	?
10622	9	?
10188	172	?
10211	180	?
5534	46	?
7623	47	?
1551	51	?
1129	57	?
12641	213	?
5183	135	?
9194	132	?
3381	166	?
1073	136	?
8387	136	?
9302	60	?
3766	47	?
6556	88	?
276	46	?
13126	46	?
13258	60	?
7262	151	?
1648	2	?
6850	135	?
199	54	?
7258	47	?
7794	60	?
1662	2	?
12583	135	?
13100	2	?
10634	224	?
8954	60	?
210	133	?
13812	46	?
13812	46	?
9532	45	?
2282	136	?
9905	20	?
4597	221	?
3505	109	?
4922	2	?
283	109	?
8766	46	?
9234	57	?
856	220	?
2421	109	?
3248	236	?
13905	114	?
13070	2	?
14351	114	?
11323	158	?
4514	236	?
7891	60	?
13521	42	?
6091	57	?
7666	42	?
2926	19	?
11637	135	?
8563	57	?
1299	88	?
4307	47	?
3357	47	?
9455	104	?
11818	54	?
12519	60	?
9417	19	?
12936	217	?
4501	6	?
7734	97	?
4398	28	?
5617	135	?
2967	130	?
2967	45	?
2967	45	?
114	135	?
926	2	?
12712	212	?
1965	60	?
9823	77	?
10386	2	?
4691	215	?
991	2	?
952	183	?
9084	166	?
13317	231	?
14359	135	?
313	129	?
7364	164	?
7364	164	?
7364	216	?
7364	216	?
7364	214	?
640	72	?
6168	81	?
6168	202	?
13409	154	?
2096	202	?
11808	119	?
355	105	?
7014	68	?
2660	185	?
8050	219	?
12737	42	?
4125	133	?
1433	45	?
11137	199	?
7132	136	?
7132	47	?
8654	105	?
11262	38	?
13497	111	?
5363	166	?
5363	60	?
5434	172	?
3516	180	?
9739	166	?
9739	166	?
8758	2	?
1108	139	?
9646	166	?
225	2	?
4566	8	?
8285	46	?
1481	2	?
9270	47	?
11986	28	?
12123	154	?
5944	212	?
704	166	?
10645	86	?
6732	114	?
3131	129	?
7895	166	?
2232	154	?
7727	136	?
9397	107	?
13859	199	?
1485	2	?
4067	199	?
4826	97	?
13637	18	?
8544	60	?
11966	66	?
10156	2	?
28	88	?
28	60	?
6686	6	?
6025	47	?
8028	68	?
8028	68	?
8028	68	?
10621	2	?
5463	89	?
4733	224	?
11307	2	?
6294	2	?
5070	129	?
14370	76	?
14370	76	?
13512	227	?
13512	131	?
4390	151	?
6016	60	?
1360	161	?
954	212	?
8501	46	?
8501	46	?
8520	197	?
9284	2	?
7842	68	?
1824	116	?
13811	136	?
2464	224	?
829	224	?
4592	203	?
12827	136	?
4894	6	?
9461	46	?
2716	164	?
2716	164	?
3223	161	?
9235	129	?
6720	154	?
5494	111	?
14027	114	?
5628	88	?
10965	97	?
7764	77	?
9809	114	?
2132	202	?
10911	224	?
3530	136	?
3530	136	?
1345	133	?
9618	166	?
6088	45	?
4897	224	?
4915	224	?
2437	166	?
3436	47	?
6810	136	?
8166	97	?
13180	115	?
12311	56	?
2765	60	?
13939	97	?
491	158	?
2328	2	?
11304	57	?
8394	135	?
10709	130	?
13972	129	?
12374	143	?
1836	231	?
12064	154	?
12112	56	?
9774	66	?
5543	176	?
1666	90	?
14380	56	?
2848	102	?
5718	77	?
4195	202	?
5485	145	?
6152	47	?
13207	76	?
2354	199	?
3950	68	?
4094	166	?
2528	60	?
11800	202	?
6540	53	?
4923	112	?
13884	224	?
7811	8	?
1140	46	?
12628	60	?
11514	106	?
7478	188	?
9269	189	?
8006	199	?
2949	136	?
10907	2	?
1463	114	?
2666	224	?
2103	159	?
2882	60	?
215	114	?
11960	47	?
14240	19	?
11591	202	?
12423	130	?
3240	136	?
9719	2	?
6708	224	?
6708	224	?
6708	224	?
1248	189	?
2655	60	?
9658	60	?
9055	197	?
1696	188	?
3292	129	?
5374	56	?
854	45	?
4036	224	?
9980	46	?
2061	202	?
5881	136	?
685	2	?
9066	114	?
10059	78	?
706	7	?
706	26	?
2157	88	?
10039	46	?
232	8	?
6684	136	?
11209	186	?
10450	12	?
8721	12	?
8721	12	?
1160	135	?
8750	217	?
3580	202	?
2901	224	?
6007	115	?
8152	93	?
3348	169	?
1747	47	?
3359	224	?
6802	197	?
6757	215	?
1975	154	?
11890	136	?
11890	171	?
11890	2	?
12419	217	?
8343	60	?
7138	42	?
11238	46	?
12503	7	?
7340	13	?
12332	47	?
8424	154	?
2067	56	?
4899	109	?
8061	158	?
14109	45	?
8146	172	?
12772	8	?
13456	105	?
6369	136	?
6369	47	?
13556	161	?
4984	154	?
7157	71	?
12215	60	?
13669	135	?
11443	82	?
7070	47	?
3697	188	?
9756	6	?
9756	6	?
9756	6	?
13727	224	?
13727	224	?
11563	2	?
13462	141	?
1441	56	?
12457	2	?
9410	136	?
1887	29	?
5391	47	?
2670	54	?
1809	186	?
12040	51	?
1706	140	?
13762	2	?
13171	8	?
129	202	?
5192	107	?
10683	208	?
8462	60	?
11984	2	?
4149	235	?
2994	0	?
13301	109	?
13301	109	?
13301	109	?
705	137	?
1055	180	?
14400	136	?
6703	76	?
13064	128	?
12782	56	?
7400	53	?
738	135	?
209	202	?
407	60	?
10810	214	?
11191	105	?
402	224	?
11166	46	?
11166	46	?
2688	2	?
7701	230	?
8708	166	?
12027	158	?
1242	121	?
336	76	?
6716	45	?
10817	224	?
3450	189	?
13910	166	?
12200	166	?
11664	87	?
88	151	?
823	166	?
106	60	?
7673	2	?
7786	166	?
13777	166	?
8993	137	?
11104	82	?
12551	136	?
5756	166	?
1526	97	?
10868	114	?
6460	76	?
13596	60	?
7173	46	?
8991	172	?
11106	154	?
7526	151	?
7526	151	?
7526	151	?
7526	44	?
7526	44	?
7526	44	?
7526	44	?
6664	166	?
5047	82	?
4485	60	?
2278	57	?
200	74	?
11838	132	?
10928	105	?
3165	9	?
14415	135	?
5684	2	?
3934	90	?
12219	129	?
14426	136	?
2952	47	?
13870	135	?
3686	133	?
4857	135	?
8870	52	?
1064	197	?
4135	168	?
13847	227	?
10084	20	?
8794	225	?
4990	160	?
4990	56	?
4990	56	?
12000	76	?
12418	202	?
1326	135	?
3566	99	?
2812	136	?
2812	114	?
13011	46	?
10380	135	?
2742	129	?
4970	88	?
7771	188	?
